Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 15:28,6752,0.001301184,0.020450233999999998,-0.013368607,S,0,0
2019/10/18 15:28,7001,-0.024933975,0.013234138999999999,-0.004987717,S,0,0
2019/10/18 15:28,7251,0.000178,-0.010804892,-0.009773254,S,0,0
2019/10/18 15:28,7501,-0.03225321,0.017971694,-0.019351006,S,0,0
2019/10/18 15:28,7751,0.18969801,-0.08619042,-0.11748123,S,0,1
2019/10/18 15:28,8002,-0.058991499999999995,0.07083228,-0.018110275,S,0,0
2019/10/18 15:28,8251,0.01974444,0.055149347,-0.006132126,S,0,0
2019/10/18 15:28,8501,0.05564206,-0.012702614,-0.032434463999999996,S,0,0
2019/10/18 15:28,8751,-0.019918843999999998,0.010091633000000001,-0.001310349,S,0,0
2019/10/18 15:28,9001,-0.0073076040000000005,0.031404614,-0.024053573999999998,S,0,0
2019/10/18 15:28,9251,-0.005623616,0.005467385,-0.03125286,S,0,0
2019/10/18 15:28,9502,0.024903849,-0.00665167,-0.032450676,S,0,0
2019/10/18 15:28,9751,0.01792156,-0.1045714,-0.009714127,S,0,0
2019/10/18 15:28,10001,-0.06163557,0.027438939,-0.016937256,S,0,0
2019/10/18 15:28,10251,0.016014472,0.012103616999999999,-0.028878212,S,0,0
2019/10/18 15:28,10501,-0.014947102,-0.0019005839999999999,-0.032481194,S,0,1
2019/10/18 15:28,10752,-0.023187548,0.013887942,-0.033651352,S,0,0
2019/10/18 15:28,11001,0.016435154,0.011440605,-0.028862,S,0,0
2019/10/18 15:28,11251,-0.023069173,0.005455107,-0.026468277000000002,S,0,0
2019/10/18 15:28,11501,0.022886366000000002,-0.009129554,-0.040830612,S,0,0
2019/10/18 15:28,11751,0.000337,0.028982162000000002,-0.030052185,S,0,0
2019/10/18 15:28,12001,0.003122181,0.017673463,-0.020553589,S,0,0
2019/10/18 15:28,12252,-0.001084015,-0.014150173,-0.022831917,S,0,0
2019/10/18 15:28,12501,-0.021343611000000002,-0.016477406,-0.031214713999999998,S,0,0
2019/10/18 15:28,12751,-0.000272,0.023846537,-0.034799576,S,0,0
2019/10/18 15:28,13001,0.000529,-0.042135835,-0.034802437,S,0,0
2019/10/18 15:28,13251,0.030150086,-0.10687512,-0.044363976,S,0,0
2019/10/18 15:28,13501,0.06512531,0.07410154,0.011891365,S,0,0
2019/10/18 15:28,13752,-0.03944984,0.13693428,-0.004846573,S,0,0
2019/10/18 15:28,14001,0.006990805,-0.15432261,-0.13058949,S,0,0
2019/10/18 15:28,14251,-0.004524879,0.12125242,-0.038505554,S,0,0
2019/10/18 15:28,14501,0.07868837,-0.006215691999999999,-0.016991615,S,0,0
2019/10/18 15:28,14751,-0.044879444000000004,-0.03590256,0.033317566,S,0,0
2019/10/18 15:28,15001,-0.12185788,-0.004005194,-0.010958672,S,0,0
2019/10/18 15:28,15251,0.09383680000000001,0.026449949,-0.06482124,S,0,0
2019/10/18 15:28,15502,-0.06210365,-0.005941898,-0.050406455999999995,S,0,0
2019/10/18 15:28,15751,0.030413724,-0.036079347000000005,-0.067126274,S,0,0
2019/10/18 15:28,16001,-0.024581093,-0.023429513,-0.05395317,S,0,0
2019/10/18 15:28,16251,0.07811017,-0.075142786,-0.08612156,S,0,0
2019/10/18 15:28,16502,-0.019673862,0.10424885,0.03228569,S,0,0
2019/10/18 15:28,16751,-0.15636913,0.044603348,-0.028662682000000002,S,0,0
2019/10/18 15:28,17001,0.12528771,0.009006411,-0.06457138,S,0,1
2019/10/18 15:28,17252,-0.104462475,0.1043112,-0.052614212,S,0,0
2019/10/18 15:28,17501,0.04041609,-0.105667144,-0.04304886,S,0,0
2019/10/18 15:28,17751,-0.13217609,0.032017082,0.013163567,S,0,0
2019/10/18 15:28,18002,-0.070531026,0.00980258,-0.029942512999999997,S,0,1
2019/10/18 15:28,18251,0.08668743,-0.10634469999999999,-0.009614944,S,0,0
2019/10/18 15:28,18502,-0.062440682000000004,0.060861856,0.008252144,S,0,0
2019/10/18 15:28,18752,0.021423489,-0.025862037999999997,-0.003739357,S,0,0
2019/10/18 15:28,19001,-0.074924566,0.04292515,0.005825996,S,0,0
2019/10/18 15:28,19251,0.07255317,-0.052304505999999994,0.009414673,S,0,0
2019/10/18 15:28,19501,-0.033537135,0.10057664,0.024968147000000003,S,0,0
2019/10/18 15:28,19752,-0.035712376000000004,-0.000974,0.008226395,S,0,0
2019/10/18 15:28,20001,0.055019148,-0.09710933,-0.013282776000000001,S,0,0
2019/10/18 15:28,20251,-0.006500065,0.1006712,0.036982536,S,0,0
2019/10/18 15:28,20501,0.08706631,0.06547764,0.00234127,S,0,0
2019/10/18 15:28,20751,-0.040460262000000004,-0.011315525,0.015473366,S,0,0
2019/10/18 15:28,21002,-0.015336558,-0.008951217,0.020217896000000003,S,0,0
2019/10/18 15:28,21251,-0.011529736,-0.034321427,0.03340149,S,0,0
2019/10/18 15:28,21501,0.01688312,0.10181904,0.05731964,S,0,0
2019/10/18 15:28,21751,-0.000998,-0.08128536,0.08002663,S,0,0
2019/10/18 15:28,22001,-0.022269762999999998,-0.027135015,0.042915344,S,0,0
2019/10/18 15:28,22252,0.002151169,-0.013689548000000001,0.07285023,S,0,0
2019/10/18 15:28,22501,0.084896624,-0.026308477,0.0404768,S,0,0
2019/10/18 15:28,22751,-0.011111088,0.13238451,0.06436539,S,0,0
2019/10/18 15:29,23001,-0.057012035999999995,-0.08333756,0.064331055,S,0,0
2019/10/18 15:29,23252,0.097042546,0.027975291,0.06433487,S,0,0
2019/10/18 15:29,23502,-0.105878495,-0.001025587,0.21638870000000002,S,0,1
2019/10/18 15:29,23751,0.010005228,-0.032378644,0.085948944,S,0,0
2019/10/18 15:29,24001,-0.036696814,-0.033159852000000004,0.065550804,S,0,0
2019/10/18 15:29,24251,-0.028818429,-0.002849579,0.06674099,S,0,0
2019/10/18 15:29,24502,-0.006993346,-0.012934893000000001,0.084674835,S,0,0
2019/10/18 15:29,24751,0.034984745,0.014612645,0.07509708400000001,S,0,0
2019/10/18 15:29,25001,0.00063,-0.06317167,0.0499897,S,0,0
2019/10/18 15:29,25251,0.031671077,-0.0008230000000000001,0.055937767,S,0,0
2019/10/18 15:29,25502,0.031610034,0.06416291,0.08945656,S,0,0
2019/10/18 15:29,25751,0.04295548,-0.04441607,0.084643364,S,0,0
2019/10/18 15:29,26001,-0.030949282999999998,-0.027168512000000002,0.06192684,S,0,0
2019/10/18 15:29,26251,0.05344498,0.003935695,0.07149887,S,0,1
2019/10/18 15:29,26501,-0.033763923,-0.0049414640000000004,0.05235767400000001,S,0,0
2019/10/18 15:29,26752,0.014298171,-0.010902493999999999,0.053552628,S,0,0
2019/10/18 15:29,27001,0.014999047,0.046669573,0.07031441,S,0,0
2019/10/18 15:29,27251,0.005469389,0.003483445,0.06672382,S,0,0
2019/10/18 15:29,27501,-0.031726312,0.005302906,0.06674099,S,0,0
2019/10/18 15:29,27752,0.03717936,-0.008883923,0.05477047,S,0,0
2019/10/18 15:29,28001,-0.015809253,-0.079971,0.049998283,S,0,0
2019/10/18 15:29,28251,0.011238784,0.021479994,0.053556442,S,0,0
2019/10/18 15:29,28502,-0.113606416,-0.0972912,0.03445816,S,0,1
2019/10/18 15:29,28751,-0.002120279,0.03748399,0.06917763,S,0,0
2019/10/18 15:29,29001,0.012491122,-0.014585853000000001,0.04521656,S,0,0
2019/10/18 15:29,29251,-0.032534327,-0.022215187999999997,0.03805256,S,0,0
2019/10/18 15:29,29501,0.059030734,-0.023698956,0.03444004,S,0,0
2019/10/18 15:29,29751,-0.018298358,0.029529184,0.06315994,S,0,0
2019/10/18 15:29,30002,-0.09836224,-0.01693353,0.010478973,S,0,0
2019/10/18 15:29,30251,-0.008303694,-0.0590422,0.032032013,S,0,0
2019/10/18 15:29,30501,-0.25185344,-0.12223811400000001,0.041671753,S,0,1
2019/10/18 15:29,30752,-0.0030870740000000004,-0.09298828,0.023646355,S,0,0
2019/10/18 15:29,31001,-0.021521747,0.018954426,0.036826133999999996,S,0,0
2019/10/18 15:29,31251,0.06716908,-0.012509435,0.010487556,S,0,0
2019/10/18 15:29,31501,0.062520936,-0.019165486000000002,0.048812865999999996,S,0,0
2019/10/18 15:29,31752,0.04056585,0.059865177,0.033208847,S,0,0
2019/10/18 15:29,32001,-0.119323045,0.029931337000000002,0.03451729,S,0,0
2019/10/18 15:29,32251,0.060439937,0.026575267000000003,0.033290863,S,0,0
2019/10/18 15:29,32503,-0.077920645,0.073845685,0.04649353,S,0,0
2019/10/18 15:29,32751,-0.02008932,0.11249256,0.07401371,S,0,0
2019/10/18 15:29,33002,-0.016706698,-0.02453652,0.021324158,S,0,0
2019/10/18 15:29,33255,0.017448373,-0.056267515,0.076413155,S,0,0
2019/10/18 15:29,33501,-0.057640955,-0.021225274,-0.07910633,S,0,0
2019/10/18 15:29,33751,-0.048838265,-0.013600946000000001,0.02265644,S,0,0
2019/10/18 15:29,34001,-0.07259338,-0.00526759,0.02509594,S,0,0
2019/10/18 15:29,34252,0.010978251999999999,-0.06685422,0.036977768,S,0,0
2019/10/18 15:29,34501,-0.08590561,0.18243015,0.046530724,S,0,0
2019/10/18 15:29,34751,0.16972068,-0.06810394,0.06801796,S,0,1
2019/10/18 15:29,35001,-0.14830357,0.029455572000000003,-0.005081177,S,0,0
2019/10/18 15:29,35252,0.03570132,0.04123473,0.07392692599999999,S,0,0
2019/10/18 15:29,35501,-0.11990219,-0.054795668,0.069125175,S,0,1
2019/10/18 15:29,35752,0.101265036,0.061217517,-0.00254631,S,0,0
2019/10/18 15:29,36001,-0.05680024,0.008138835,0.032239914,S,0,0
2019/10/18 15:29,36251,-0.08338218,-0.05162175,0.03455162,S,0,1
2019/10/18 15:29,36501,0.05133734,-0.009103476999999999,-0.0050115590000000005,S,0,0
2019/10/18 15:29,36751,-0.017700656999999998,0.0067085619999999995,0.000974,S,0,0
2019/10/18 15:29,37001,0.010004981999999999,0.046666145,0.041639327999999996,S,0,0
2019/10/18 15:29,37252,0.037527166,-0.0029969809999999997,0.09189892,S,0,0
2019/10/18 15:29,37501,-0.059354402,0.020092875,0.038054466,S,0,0
2019/10/18 15:29,37751,0.038801922999999995,-0.061810300000000006,0.023704529,S,0,0
2019/10/18 15:29,38001,-0.0426865,0.03343284,0.029661179,S,0,0
2019/10/18 15:29,38251,0.12468094,-0.052538887,0.014063835,S,0,1
2019/10/18 15:29,38501,-0.08635387,0.024713427000000003,0.041617392999999996,S,0,0
2019/10/18 15:29,38751,0.17027843,0.04458195,0.041697502000000004,S,0,1
2019/10/18 15:29,39002,0.08814291,-0.10200402,0.016526222,S,0,0
2019/10/18 15:29,39251,-0.052115057,-0.011900783,0.027301787999999997,S,0,0
2019/10/18 15:29,39501,-0.043007057,0.040578425,0.05002117,S,0,0
2019/10/18 15:29,39752,0.10959831,-0.021352648999999998,0.027281761,S,0,0
2019/10/18 15:29,40002,-0.059830815,0.06572881,0.026108742,S,0,0
2019/10/18 15:29,40251,0.047904626,-0.009960502,0.01892376,S,0,0
2019/10/18 15:29,40501,-0.024412174,0.013882338999999999,0.03568077,S,0,0
2019/10/18 15:29,40752,-0.07952548,-0.008556545,0.039298058,S,0,0
2019/10/18 15:29,41001,0.045538284000000005,-0.001173347,0.044075965999999994,S,0,1
2019/10/18 15:29,41251,-0.045566667000000005,-0.018248647,0.026130676000000002,S,0,0
2019/10/18 15:29,41501,-0.15045619,0.030980647000000004,0.06199932,S,0,0
2019/10/18 15:29,41751,0.12279208,-0.05096607,0.017701149,S,0,1
2019/10/18 15:29,42002,-0.030425265,0.006700069,0.041682243,S,0,0
2019/10/18 15:29,42251,0.032823376,0.0059813259999999995,0.02486515,S,0,0
2019/10/18 15:29,42501,-0.031358168,-0.004899055,0.035648346000000004,S,0,0
2019/10/18 15:29,42752,-0.022271488,-0.0020603839999999997,0.02965355,S,0,0
2019/10/18 15:29,43001,0.01480902,0.013339877,0.033248900000000005,S,0,0
2019/10/18 15:29,43251,-0.00554169,0.00256595,0.015292168,S,0,0
2019/10/18 15:29,43501,-0.005513646,-0.00912115,0.005707741,S,0,0
2019/10/18 15:29,43752,-0.010159582,-0.007610858000000001,0.018865585,S,0,0
2019/10/18 15:29,44001,0.012310214,-0.030438392999999998,0.010490418,S,0,0
2019/10/18 15:29,44251,-0.006116554000000001,0.06093207,0.022454262000000003,S,0,0
2019/10/18 15:29,44501,0.016950667,-0.019709647,-0.007463455,S,0,0
2019/10/18 15:29,44751,0.022849752999999997,0.042438745,-0.0062627790000000004,S,0,0
2019/10/18 15:29,45002,-0.034320592999999996,0.049114704,0.0069179540000000005,S,0,0
2019/10/18 15:29,45251,0.004753895,-0.04192874,-0.005012512,S,0,0
2019/10/18 15:29,45501,0.01033701,0.019716382,-0.002597809,S,0,0
2019/10/18 15:29,45751,0.017672777,-0.0020267370000000002,-0.006183624,S,0,1
2019/10/18 15:29,46001,-0.012501642,0.014924645,-0.013370513999999998,S,0,0
2019/10/18 15:29,46251,0.014638551000000001,-0.001181454,-0.004971504,S,0,1
2019/10/18 15:29,46502,0.001417927,-0.020551711,-0.019330025,S,0,0
2019/10/18 15:29,46751,-0.002355628,0.015076071000000002,0.03814125,S,0,0
2019/10/18 15:29,47001,0.010146134000000001,0.00312832,-0.020522118,S,0,0
2019/10/18 15:29,47251,-0.020109467,-0.01177901,-0.015714645,S,0,0
2019/10/18 15:29,47501,0.002270035,-0.003471285,-0.006132126,S,0,0
2019/10/18 15:29,47751,-0.09854577,-0.00815925,-0.027682303999999998,S,0,1
2019/10/18 15:29,48002,0.037298165,0.013799398999999999,-0.03125477,S,0,0
2019/10/18 15:29,48251,0.005421817,0.0032159690000000004,-0.006124497,S,0,0
2019/10/18 15:29,48501,0.029363833,0.024763762999999998,0.0034523009999999996,S,0,0
2019/10/18 15:29,48751,0.011627801,-0.002503216,-0.016898155,S,0,0
2019/10/18 15:29,49001,-0.016741708,-0.01003924,-0.02885151,S,0,0
2019/10/18 15:29,49251,-0.041691914,-0.020109534,-0.040810585,S,0,0
2019/10/18 15:29,49501,0.017564937,-0.016014366999999998,-0.039596558,S,0,0
2019/10/18 15:29,49751,0.002068251,0.04699722,-0.015642166000000002,S,0,0
2019/10/18 15:29,50002,0.008910082,-0.025045395,-0.0371809,S,0,0
2019/10/18 15:29,50251,-0.004728124,-0.012571365,-0.037156105,S,0,0
2019/10/18 15:29,50501,-0.022853952,-0.00043499999999999995,-0.03117466,S,0,1
2019/10/18 15:29,50751,-0.013568625,-0.07835773,-0.041942596,S,0,0
2019/10/18 15:29,51001,0.032115966,0.08783311,-0.004863739000000001,S,0,0
2019/10/18 15:29,51251,-0.025503557000000003,-0.048353136,-0.03837967,S,0,0
2019/10/18 15:29,51502,-0.002341583,0.0034732820000000003,-0.041984558,S,0,0
2019/10/18 15:29,51751,-0.085181795,-0.032370478,-0.010860443000000001,S,0,1
2019/10/18 15:29,52001,-0.0034465340000000002,-0.012882471000000001,-0.026445389,S,0,0
2019/10/18 15:29,52251,0.016790144,0.022600949,-0.025279998999999997,S,0,0
2019/10/18 15:29,52502,-0.006123558,0.01887837,-0.021683692999999997,S,0,0
2019/10/18 15:29,52751,0.004219219000000001,-0.004276604,-0.030047417000000003,S,0,0
2019/10/18 15:29,53001,0.01951646,0.0075586740000000005,-0.032470703,S,0,0
2019/10/18 15:29,53251,-0.060322485999999995,-0.021309882000000002,-0.019302368,S,0,0
2019/10/18 15:29,53501,-0.043252543,-0.03939739,-0.020497322,S,0,0
2019/10/18 15:29,53752,0.112086564,-0.02185285,-0.028817177000000003,S,0,0
2019/10/18 15:29,54001,0.036133237,0.062041044000000004,-0.009655951999999999,S,0,0
2019/10/18 15:29,54251,0.06376063,0.026640207000000003,-0.020435333,S,0,0
2019/10/18 15:29,54502,-0.018381298,0.045270115,-0.02519226,S,0,0
2019/10/18 15:29,54751,0.05674471,-0.035731226,-0.026410102999999997,S,0,1
2019/10/18 15:29,55001,-0.01610554,0.031088799999999996,-0.00607872,S,0,0
2019/10/18 15:29,55251,-0.023303192,-0.007235885,-0.014457703,S,0,0
2019/10/18 15:29,55502,0.000796,-0.002629936,-0.021637917000000003,S,0,0
2019/10/18 15:29,55751,0.0026035010000000003,0.01820597,-0.034823417999999995,S,0,0
2019/10/18 15:29,56001,-0.008288465,0.019816756,-0.025259017999999998,S,0,0
2019/10/18 15:29,56252,0.001582176,-0.004505426,-0.010874748,S,0,0
2019/10/18 15:29,56501,-0.010555655,-0.04630986,-0.016861916,S,0,0
2019/10/18 15:29,56753,-0.002291277,-0.025939524,-0.033620834,S,0,0
2019/10/18 15:29,57002,0.02153445,-0.06549151,-0.027597427,S,0,0
2019/10/18 15:29,57251,-0.13001138,0.05490452,-0.040780067,S,0,0
2019/10/18 15:29,57501,0.000264,-0.005793244,-0.03600025,S,0,0
2019/10/18 15:29,57751,-0.018403761,-0.018803388,-0.03600979,S,0,0
2019/10/18 15:29,58001,0.02422633,-0.04415515,-0.040786743,S,0,0
2019/10/18 15:29,58251,-0.0067822559999999995,-0.008715302,-0.043203354000000006,S,0,0
2019/10/18 15:29,58502,0.03653212,-0.046587735,-0.050365448,S,0,0
2019/10/18 15:29,58751,-0.038803823,0.00569281,-0.037186622999999995,S,0,0
2019/10/18 15:29,59001,0.002812393,0.009356439,-0.034802437,S,0,0
2019/10/18 15:29,59251,0.024157843999999998,0.010653079,-0.038394927999999995,S,0,0
2019/10/18 15:29,59501,0.004022278,-0.00621137,-0.034802437,S,0,0
2019/10/18 15:29,59752,-0.01743026,0.029213369,-0.02162075,S,0,0
2019/10/18 15:29,60001,-0.018420331,-0.006812810999999999,-0.034786224,S,0,0
2019/10/18 15:29,60251,-0.006217241,0.015756428,-0.035980225,S,0,0
2019/10/18 15:29,60501,0.00695087,0.014559329,-0.047950745,S,0,0
2019/10/18 15:29,60752,-0.021760888,0.000106,-0.03717518,S,0,0
2019/10/18 15:29,61001,-0.007302925,0.004968882,-0.028798103,S,0,0
2019/10/18 15:29,61251,0.009456486,0.015742779,-0.028798103,S,0,0
2019/10/18 15:29,61501,-0.029161632000000003,-0.008328496999999999,-0.034776688,S,0,0
2019/10/18 15:29,61751,0.020793423000000002,-0.010887504,-0.043149948,S,0,0
2019/10/18 15:29,62001,-0.027055673,-0.001155227,-0.031184196,S,0,0
2019/10/18 15:29,62251,0.023325652000000002,-0.008215278000000001,-0.052736282,S,0,0
2019/10/18 15:29,62502,-0.024263802999999997,-0.03522992,-0.04676819,S,0,0
2019/10/18 15:29,62751,-0.002958231,0.015407562,-0.039593697000000004,S,0,0
2019/10/18 15:29,63001,-0.020685162,-0.02146399,-0.06236744,S,0,0
2019/10/18 15:29,63251,0.02193524,-0.08726768,-0.06229973,S,0,0
2019/10/18 15:29,63502,-0.07142584,0.006261349,-0.05029106,S,0,0
2019/10/18 15:29,63751,0.03579405,0.008146644,-0.05029297,S,0,0
2019/10/18 15:29,64001,-0.000156,0.03549391,-0.050323485999999994,S,0,0
2019/10/18 15:29,64251,0.047770127999999995,-0.05670987,-0.05866623,S,0,0
2019/10/18 15:29,64501,0.019499153,0.004827291,-0.04915428,S,0,0
2019/10/18 15:29,64752,-0.03810291,-0.006591766999999999,-0.062301635999999994,S,0,0
2019/10/18 15:29,65001,-0.009799354,-0.00713405,-0.030006408999999998,S,0,0
2019/10/18 15:29,65251,0.051630028,-0.032414347,-0.062327385,S,0,0
2019/10/18 15:29,65501,-0.013340399,-0.003158122,-0.03241253,S,0,0
2019/10/18 15:29,65751,0.016137764,-0.018959612,-0.03843212,S,0,0
2019/10/18 15:29,66001,-0.023433186,-0.007962644,-0.009708405,S,0,0
2019/10/18 15:29,66251,-0.035053216,0.008885294,-0.013305663999999998,S,0,0
2019/10/18 15:29,66502,0.011633717,-0.022239327000000003,-0.020487785,S,0,0
2019/10/18 15:29,66751,0.000681,0.014220864,-0.02050209,S,0,0
2019/10/18 15:29,67001,-0.005909927,-0.011034548,-0.007326126,S,0,0
2019/10/18 15:29,67251,-0.022532567000000003,0.010518491000000001,-0.016903877,S,0,0
2019/10/18 15:29,67501,0.014466867,-0.021743982999999998,-0.01570797,S,0,0
2019/10/18 15:29,67751,0.007458091,0.009836257,-0.002554894,S,0,0
2019/10/18 15:29,68002,-0.003275536,-0.0199987,-0.013331413,S,0,0
2019/10/18 15:29,68251,-0.008063935,0.003943324000000001,0.002230644,S,0,0
2019/10/18 15:29,68502,-0.004216947,-0.008959621,0.005811691,S,0,0
2019/10/18 15:29,68752,-0.020976357,-0.00058,-0.003765106,S,0,0
2019/10/18 15:29,69001,0.030617535,0.001820982,-0.019328117,S,0,0
2019/10/18 15:29,69251,0.0056224019999999994,0.004745364,0.009385109,S,0,0
2019/10/18 15:29,69501,0.020019747,0.021613002000000003,0.014170647,S,0,0
2019/10/18 15:29,69751,-0.024609644,-0.018092543,0.011785506999999999,S,0,0
2019/10/18 15:29,70001,-0.011507868999999999,0.023899257,0.012980461,S,0,0
2019/10/18 15:29,70252,0.014880657,-0.018661112,0.002188683,S,0,0
2019/10/18 15:29,70501,-0.032601025,-0.001663953,0.022529602000000003,S,0,0
2019/10/18 15:29,70751,0.0279819,-0.011102736,0.004572868,S,0,0
2019/10/18 15:29,71001,-0.008115657,0.008627771999999999,0.008150101,S,0,0
2019/10/18 15:29,71252,0.000553,0.003204167,0.016510963,S,0,0
2019/10/18 15:29,71501,0.02501148,0.022149831000000002,0.01527977,S,0,0
2019/10/18 15:29,71751,-0.02661733,-0.004527718,0.008109093000000001,S,0,0
2019/10/18 15:29,72001,0.000648,-0.015289396,0.011702538,S,0,0
2019/10/18 15:29,72251,0.023743272000000003,0.002911806,0.01408577,S,0,0
2019/10/18 15:29,72501,-0.02309487,-0.0034570990000000004,0.0033245090000000002,S,0,0
2019/10/18 15:29,72751,0.011621051,0.021682023999999998,0.0033245090000000002,S,0,0
2019/10/18 15:29,73002,-0.040983733,0.003322989,0.020094872,S,0,0
2019/10/18 15:29,73251,0.0070992780000000005,0.013853698999999999,0.00812912,S,0,0
2019/10/18 15:29,73501,0.03091456,0.0051978829999999995,-0.001438141,S,0,0
2019/10/18 15:29,73751,-0.00369288,0.002995223,0.0021457670000000002,S,0,0
2019/10/18 15:29,74001,0.019285291,0.007717818,-0.003839493,S,0,0
2019/10/18 15:29,74251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,74501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,74752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,75001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,75251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,75501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,75751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,76001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,76252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,76501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,76751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,77001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,77251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,77501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,77752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,78001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,78251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,78501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,78751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,79001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,79252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,79501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,79751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,80001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,80251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,80501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,80751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,81002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,81251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,81501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,81751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,82001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,82252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,82501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:29,82751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,83001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,83251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,83502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,83751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
